id, x, y, z, radius, volume
432, 3.764117, 3.525079, -3.991549, 9.044556, 3099.205078
433, -3.150238, 3.949888, -4.227707, 9.918369, 4087.045166
434, 3.029956, 4.462227, -3.361899, 1.569693, 16.200651
435, -3.174901, -0.564133, -1.385231, 3.422855, 167.978714
436, 2.932292, 3.036393, 2.654033, 1.336770, 10.005965
437, 2.099770, 0.835310, -0.946475, 7.596160, 1835.992554
438, 3.667850, -4.433073, 3.343642, 1.594448, 16.979303
439, 2.891011, -0.778599, 4.089621, 9.255178, 3320.802246
440, -3.226368, 4.437518, 1.363904, 8.146807, 2264.909424
441, -1.615360, 0.650890, -0.492834, 1.933019, 30.255001
442, 3.255797, 0.181115, 3.993577, 5.054543, 540.921753
443, -3.283712, 0.658649, -0.080009, 0.296674, 0.109377
444, 1.196917, -3.421611, 2.990058, 8.905717, 2958.661377
445, 3.387871, -0.059347, 2.547513, 1.041889, 4.737537
446, -3.975330, -3.365586, 4.603319, 2.972185, 109.980621
447, -1.487357, 1.984246, -0.766768, 7.920253, 2081.161621
448, 0.701268, -3.782832, 1.942062, 5.239153, 602.381775
449, -0.553507, -2.790615, -1.866833, 9.142654, 3201.146240
450, -4.413167, -2.095116, -2.614897, 6.423938, 1110.433838
451, 2.128358, 1.316154, 0.604371, 2.675338, 80.209297
452, -0.589031, 0.155788, -1.672159, 1.018073, 4.420033
453, -4.246768, 4.574510, 3.785242, 3.557599, 188.607712
454, -2.439204, 4.306642, 1.733788, 4.783976, 458.622772
455, -0.714019, -0.518185, 0.866024, 0.276928, 0.088959
456, -0.666811, 2.917174, -1.056468, 8.939730, 2992.690186
457, -4.954944, 2.254210, -3.486323, 0.370401, 0.212865
458, 0.324987, 2.053825, -1.369066, 5.110803, 559.185730
459, 2.271143, 1.101360, 0.553181, 2.306208, 51.378834
460, -4.553586, -2.128235, 0.746720, 5.125827, 564.131714
461, 4.775486, 1.590803, -3.367351, 9.934491, 4107.007324
462, 4.001869, -0.591160, 4.372141, 7.568271, 1815.844238
463, 4.919986, 0.206553, 1.539286, 5.783104, 810.161682
464, 1.633789, -0.909022, 2.072840, 3.221897, 140.095291
465, -4.579702, -1.056224, -1.964026, 5.607992, 738.772644
466, -1.476206, -0.593776, 0.414790, 6.373519, 1084.492432
467, 4.735505, -0.364904, -2.943346, 6.185949, 991.534180
468, 2.253697, -2.111843, -3.741290, 5.143342, 569.934509
469, -0.843070, 0.530910, 3.001959, 8.929167, 2982.094482
470, -2.491748, 1.191344, 2.918663, 8.971791, 3025.004883
471, 3.893945, -4.470884, -2.142906, 9.172887, 3233.007568
472, 3.710726, -3.815036, 0.686486, 2.779015, 89.900360
473, 1.910448, -1.095169, 3.494251, 2.872127, 99.242950
474, -3.158651, 2.547588, -2.691961, 1.208036, 7.384625
475, -1.536561, -4.978339, -0.944147, 6.729807, 1276.722168
476, 2.862258, -4.032874, -0.507210, 0.317974, 0.134667
477, -0.816736, 3.122736, 3.812847, 7.522534, 1783.122437
478, -3.767298, 3.030445, 2.690010, 5.999398, 904.506470
479, -3.111137, 1.122289, 2.304886, 3.217764, 139.556839
480, -4.042564, -3.379511, 0.554885, 0.948607, 3.575587
481, -1.764185, -0.662439, -3.605976, 9.367601, 3443.291748
482, -3.721534, 2.184102, -1.797086, 1.369824, 10.766712
483, -2.366070, 3.466892, -1.948511, 6.374398, 1084.940918
484, -0.489953, -4.643826, 1.227841, 1.318493, 9.601132
485, 4.916811, -3.149484, -3.385246, 9.167199, 3226.997314
486, -1.881095, 4.432938, 4.388824, 7.962193, 2114.397949
487, -4.421010, -3.924123, -2.741316, 1.699767, 20.571079
488, 2.989712, -1.911936, -3.911568, 3.280452, 147.873306
489, -0.441552, -1.156369, 4.903106, 1.489398, 13.839503
490, -2.695318, -0.218130, 3.895374, 4.549965, 394.559845
491, -3.732782, 3.139874, 1.868629, 1.045374, 4.785238
492, 4.600348, -1.944007, -2.923245, 4.019553, 272.033112
493, 1.624330, 0.118400, -0.041173, 3.007183, 113.911644
494, -3.278888, 1.727548, 4.890828, 5.134258, 566.919983
495, -3.517064, -1.286583, -3.605505, 7.269652, 1609.271973
496, -3.962979, 4.209763, 3.481613, 0.466422, 0.425036
497, 4.155590, 3.004545, -2.609831, 1.576479, 16.411692
498, 0.886291, -4.101246, 0.356227, 2.099503, 38.764828
499, 1.339648, -4.540429, -0.991041, 8.565821, 2632.664795
500, 0.746577, -2.286964, 2.990779, 1.026024, 4.524400
501, -0.616522, -1.877130, 1.074316, 1.024107, 4.499091
502, -2.831423, 2.279315, -1.552903, 5.351084, 641.820923
503, 0.665941, 2.476552, 3.397834, 2.403511, 58.160313
504, 0.800236, -0.421720, 2.146471, 0.732804, 1.648362
505, 1.242569, 3.856926, 3.364300, 8.796998, 2851.622803
506, -3.852170, -3.417156, -2.137337, 2.778924, 89.891495
507, 0.379767, 2.744226, 2.205336, 0.079326, 0.002091
508, -1.774944, -1.490074, -3.678000, 8.846711, 2900.241455
509, 1.672385, -2.214927, 3.719538, 9.275758, 3343.003418
510, 2.659865, 4.353749, 3.466208, 1.554161, 15.724498
511, -4.213274, -2.488524, -4.620128, 4.517720, 386.230530
512, 4.325818, 4.023362, 0.638200, 1.229760, 7.790212
513, 3.568418, 4.391968, -4.188448, 9.747118, 3878.977783
514, 4.803223, -2.235973, 0.006858, 0.256005, 0.070281
515, -2.320686, -3.772030, 3.499037, 3.317655, 152.961563
516, 4.827359, 3.421259, 1.111051, 8.432604, 2511.734375
517, 1.768684, -3.718086, 0.130305, 5.040192, 536.327271
518, -4.492804, -0.548812, -3.890326, 0.298287, 0.111170
519, -1.698488, 3.507798, -4.433903, 4.388600, 354.051605
520, 4.195166, -1.846889, -0.655829, 2.483936, 64.196259
521, 2.509220, 2.459352, 4.338164, 6.528585, 1165.590210
522, 0.937913, 3.500309, -0.293817, 6.817820, 1327.471313
523, 2.094180, -3.116418, 2.360383, 5.949817, 882.265625
524, 3.572674, -4.062260, -4.398225, 4.028655, 273.885376
525, 4.608718, -1.275429, 3.873370, 4.730930, 443.535248
526, -2.259021, 2.630458, 0.117357, 7.414299, 1707.256714
527, -2.883254, 1.158241, -3.446188, 4.919376, 498.676208
528, 4.947083, -4.374124, 4.100318, 9.055603, 3110.575439
529, 2.510963, 1.759870, -1.859829, 6.845926, 1343.956665
530, 4.474811, -1.860922, 3.487142, 3.392896, 163.606339
531, -0.601514, 0.353681, 4.318064, 8.697565, 2756.015625
532, 4.974750, 0.619823, -2.639390, 4.767168, 453.805603
533, -3.213470, 1.211668, 4.496871, 3.912539, 250.879242
534, 3.046646, 4.971354, 3.533346, 9.949359, 4125.474609
535, 3.874438, -2.313735, 3.049915, 4.916692, 497.860382
536, -0.163483, 2.338042, -4.528388, 6.387206, 1091.494141
537, 4.775898, -1.473390, -3.264121, 4.927074, 501.020905
538, 4.335280, 3.062307, -1.807343, 8.977606, 3030.890137
539, 1.620722, -0.525630, -4.269402, 9.159197, 3218.553955
540, 3.616879, -1.109644, 0.222911, 1.457490, 12.968959
541, 1.028633, -1.760561, 0.245576, 2.391848, 57.317749
542, 4.783105, -0.348351, -4.739789, 3.364185, 159.488129
543, -3.138502, 1.195133, -3.391361, 6.391788, 1093.844482
544, 1.777276, 0.678192, -1.624587, 0.566531, 0.761656
545, -3.318320, -1.001575, -3.471348, 2.056105, 36.410339
546, 1.961791, 1.816592, 1.455418, 6.213225, 1004.708130
547, 0.677329, 3.859924, 3.746240, 8.046658, 2182.404053
548, -4.814752, -1.538904, -4.357185, 3.782544, 226.694275
549, -1.785137, -2.795523, -4.353947, 8.209229, 2317.372314
550, -2.491187, 0.628458, 2.498984, 5.425347, 668.915466
551, -1.190481, 1.591660, 1.033560, 6.041564, 923.712585
552, -4.425026, -1.415914, 2.727341, 3.419073, 167.422485
553, -0.633948, -4.771173, 0.890846, 7.446280, 1729.444824
554, 4.631474, 1.186402, -0.142046, 7.633873, 1863.473877
555, -2.498138, 3.784522, -3.539855, 0.655530, 1.179957
556, 2.491965, 2.465370, -4.517909, 2.502898, 65.677719
557, 1.207194, -0.692780, -3.556466, 1.483147, 13.665994
558, 2.250936, 1.474735, -4.124716, 0.896650, 3.019659
559, -4.998927, 3.033833, -0.367049, 6.007615, 908.227844
560, 4.979983, -1.420865, -0.484495, 2.086466, 38.047192
561, 2.235197, -3.049815, 1.758543, 0.827035, 2.369522
562, 4.981174, -1.410874, -2.560038, 8.437935, 2516.500977
563, 1.373491, 4.256766, 3.468595, 1.679096, 19.829639
564, -4.442620, 2.881784, 4.154730, 3.539536, 185.749512
565, 3.988612, -3.404215, -4.633535, 9.179879, 3240.406494
566, 1.229687, -2.641970, -3.584657, 7.670447, 1890.386841
567, 2.210965, -0.313879, 4.631066, 9.321736, 3392.962402
568, -4.566782, -3.906331, -3.701851, 7.985243, 2132.814453
569, 2.978633, 1.881756, -3.328494, 3.001883, 113.310432
570, -2.350797, 0.160690, 0.718926, 7.982838, 2130.887451
571, 2.553949, 4.213817, 1.617358, 7.926974, 2086.463867
572, 3.642194, 4.361060, -3.662299, 2.735917, 85.782204
573, -2.448515, -2.185368, 0.521728, 3.676132, 208.095078
574, -0.253892, 2.841485, -3.165015, 0.594304, 0.879254
575, 3.464344, -4.779804, -4.163395, 0.819323, 2.303851
576, -4.634302, 1.295328, 0.569068, 9.316100, 3386.811768
577, 0.703157, -2.032504, -0.297487, 5.134447, 566.982361
578, -0.352315, -1.351192, 0.518631, 1.623498, 17.924356
579, 1.124813, 4.735938, -3.086929, 2.991982, 112.192940
580, 1.243218, 4.770877, 4.125244, 7.974853, 2124.499268
581, -1.656701, -4.176912, -1.362411, 6.966681, 1416.336548
582, 4.016087, -1.624871, 0.795654, 7.561406, 1810.907715
583, -0.449932, -2.005267, -2.524149, 1.631397, 18.187273
584, 3.888993, 2.312663, -1.082809, 6.234892, 1015.255615
585, 4.828507, 2.719991, 4.881322, 5.372391, 649.518494
586, -1.217011, -4.298041, 2.829504, 0.477531, 0.456134
587, 0.857933, -0.713516, -2.065941, 2.731086, 85.328606
588, -3.643261, -2.283837, -4.449438, 3.295990, 149.984528
589, 0.713903, -1.426668, 1.993622, 1.800506, 24.449642
590, -3.890973, 4.424329, -0.301334, 0.473141, 0.443669
591, -2.927198, 2.588939, 2.301682, 9.363343, 3438.598389
592, 4.706554, 3.057666, 0.199600, 9.672888, 3791.028564
593, -2.769187, -1.723303, -3.552454, 8.904579, 2957.527588
594, 4.257564, -3.136417, -3.765742, 4.178423, 305.580627
595, 1.755574, -4.063095, 1.566120, 6.790155, 1311.377563
596, -2.864000, 4.750982, -0.234860, 7.705353, 1916.311890
597, -1.132848, 0.224521, 3.529058, 7.868576, 2040.690063
598, 2.161018, 0.224901, -0.078599, 3.987798, 265.636627
599, -2.079973, 1.893153, -1.782098, 3.282415, 148.138947
600, 2.551212, -1.772051, -2.856703, 2.399033, 57.835842
601, -4.456956, 1.938163, 4.709042, 9.861748, 4017.448242
602, 1.402699, -4.834927, -0.608526, 7.509300, 1773.728027
603, 3.803766, -0.100589, -0.589168, 2.857574, 97.742012
604, 2.256352, 2.515211, 3.141993, 2.475244, 63.524673
605, -3.579823, 3.906047, -1.063312, 3.917068, 251.751480
606, -0.835105, 4.398921, 2.668323, 1.507929, 14.362544
607, -1.234232, -3.732203, 2.871417, 4.900540, 492.969879
608, -1.628849, 3.933886, -3.177991, 2.497811, 65.278061
609, -4.293308, 2.379226, -2.351690, 0.146427, 0.013151
610, -4.004604, 4.620633, -1.032136, 7.890220, 2057.576416
611, -4.064878, 1.594335, -4.007940, 3.550175, 187.429504
612, 2.792270, -0.319581, -1.205017, 2.275343, 49.343430
613, -3.306551, -3.193770, 2.301210, 1.440083, 12.509833
614, -1.519406, 3.341582, 1.979043, 6.777077, 1303.814575
615, -2.670242, 1.248134, -2.614517, 2.809238, 92.865479
616, -0.136429, -2.969626, -0.512496, 1.481326, 13.615711
617, 1.642318, 2.446819, 3.684392, 8.576703, 2642.711426
618, 3.646243, 2.414472, 0.020721, 3.254531, 144.395615
619, 3.908613, 2.050826, -1.769475, 5.431963, 671.365479
620, 0.005165, -3.191204, -4.557651, 4.558909, 396.891235
621, -3.413977, 1.290781, 4.166486, 1.120689, 5.895823
622, 0.426825, 3.649633, -0.622552, 1.765675, 23.057955
623, 0.695276, -4.490204, 3.145573, 2.634744, 76.613266
624, -2.856058, -1.771464, -2.988747, 3.134591, 129.012360
625, -1.930413, -4.456500, -0.391995, 6.741422, 1283.343994
626, -1.922501, -1.468016, -2.942262, 4.394076, 355.378601
627, -3.766810, 1.226297, 0.377132, 3.448854, 171.835632
628, -0.106485, 0.300979, -1.445600, 8.810309, 2864.587402
629, -0.122413, 2.609645, 0.302443, 8.159175, 2275.240723
630, -3.745192, 4.557664, 0.653890, 4.926436, 500.826447
631, 3.617929, -3.469398, -0.179504, 8.073451, 2204.277344
632, -4.506518, -1.045796, 3.303600, 8.604564, 2668.548828
633, 1.911691, -0.214416, -3.686983, 7.871743, 2043.155273
634, -4.606679, -4.462996, 0.417162, 6.244096, 1019.758606
635, -0.471956, -2.167567, -0.297776, 0.272550, 0.084806
636, -4.257065, 1.510554, -2.116323, 5.960273, 886.925232
637, -0.700918, -0.320547, 2.573658, 0.478748, 0.459632
638, 1.322402, -4.389701, 2.286588, 5.682540, 768.627991
639, 1.456797, 4.386166, -1.716514, 5.546305, 714.660706
640, 1.748849, 2.904567, -2.939137, 6.924353, 1390.676880
641, 2.605696, 3.924657, 1.716596, 5.835675, 832.457275
642, -4.806219, 1.883226, 1.379432, 9.114429, 3171.589355
643, 1.207426, 3.213674, 2.215108, 4.323668, 338.567657
644, 2.877784, -3.086383, -2.836452, 2.746387, 86.770889
645, 3.535851, -2.958158, 2.245031, 7.234573, 1586.088013
646, -3.532063, -3.378007, -4.161247, 6.926982, 1392.261597
647, -3.210302, 4.453753, 4.231208, 8.914953, 2967.876465
648, -1.384391, 2.538417, 3.171610, 0.239451, 0.057509
649, -0.554531, -0.001505, 4.698639, 5.034668, 534.565857
650, 2.668221, 4.800763, -3.571959, 1.078867, 5.260079
651, -2.481860, -2.616957, -3.196163, 7.091751, 1493.994751
652, -3.938682, 2.572806, 1.145301, 4.071063, 282.625977
653, -2.644929, -3.324521, 4.780927, 8.034180, 2172.267090
654, -4.535308, -4.924928, -3.270236, 2.138436, 40.961647
655, -4.305210, 2.334567, -2.939477, 1.205312, 7.334784
656, 2.682388, 2.891517, -2.280805, 1.504609, 14.267874
657, 2.957964, 4.500374, -2.223773, 0.058828, 0.000853
658, 3.720646, 2.905569, 3.895383, 4.706649, 436.741180
659, -0.346263, 0.358425, 4.044270, 7.045467, 1464.933594
660, -1.836741, -0.110790, -2.051613, 3.533597, 184.816116
661, 4.176107, -2.170008, -1.325404, 8.933412, 2986.349609
662, -1.145235, 2.029481, -0.511302, 1.544928, 15.445899
663, 0.600625, 4.694745, 4.576089, 5.338860, 637.432495
664, -4.773278, -4.477847, 0.820237, 0.727570, 1.613292
665, 3.269718, 4.141658, -1.152205, 9.883603, 4044.217529
666, -1.278008, 0.521780, -0.439019, 6.408436, 1102.414062
667, 1.579212, 1.818900, 0.258166, 3.989950, 266.066925
668, 4.084506, -1.718506, -2.929033, 6.744514, 1285.110596
669, 0.040209, -4.215907, 3.258132, 4.425973, 363.174225
670, 2.339954, -2.393629, 0.283810, 5.004618, 525.050964
671, -2.377717, -2.297996, -2.412230, 2.647673, 77.746613
672, 4.435180, 2.063165, -4.379377, 0.810812, 2.232798
673, 2.321426, -3.796879, -4.137862, 9.951907, 4128.645020
674, -3.303817, 2.747957, 4.902145, 5.354007, 642.873230
675, -0.207000, 0.957261, -1.322109, 4.319610, 337.615295
676, 4.681541, 2.665963, -3.152197, 6.024353, 915.840515
677, -3.702426, 3.327895, 1.924953, 7.694433, 1908.176392
678, -4.658781, -0.130722, 2.961234, 4.456512, 370.743866
679, -4.398454, -4.817144, -1.744998, 6.825298, 1331.844482
680, -2.214956, 3.238138, 3.386409, 0.376497, 0.223549
681, 2.784135, 2.953434, -1.625390, 7.072383, 1481.787476
682, 0.542741, 1.857949, -3.442309, 0.113032, 0.006049
683, 4.722316, -2.040239, -0.300759, 0.143246, 0.012312
684, 2.533076, 3.412937, 1.231683, 5.906545, 863.155579
685, -3.702003, 0.444569, 1.866468, 4.726012, 442.153442
686, -4.920820, -4.226398, -3.071454, 3.066928, 120.836884
687, 0.865889, 2.990611, 3.199139, 2.934401, 105.839310
688, 3.480493, -3.353335, 0.497954, 4.110476, 290.914124
689, -0.236062, 2.511364, -1.510705, 4.591928, 405.577332
690, 1.526162, 0.204244, 2.720495, 8.353914, 2442.072998
691, -0.764298, 4.436638, -3.424724, 5.657709, 758.595825
692, 4.123874, -0.051891, -2.136976, 8.844126, 2897.699463
693, -1.780555, 4.200768, 2.298073, 8.705303, 2763.378174
694, -4.974316, -3.323846, -3.888369, 3.182342, 134.998611
695, 0.625953, 0.390065, -4.174601, 2.490034, 64.670265
696, -4.991639, -4.482940, -4.774963, 2.192339, 44.137932
697, 1.650094, 3.138342, -3.891318, 3.623346, 199.259018
698, 2.574716, 3.252276, 1.008520, 5.184897, 583.860535
699, -2.436817, 4.423358, 3.389764, 6.768696, 1298.983643
700, -3.521801, -0.901968, 0.621673, 3.452505, 172.381882
701, 1.253502, -2.393932, -4.822739, 9.228611, 3292.286621
702, 0.261657, -2.336073, -2.379297, 6.157777, 978.048828
703, -1.236008, -3.587297, -1.698257, 2.390069, 57.189960
704, 4.885905, -2.591326, -2.406893, 2.341230, 53.755222
705, 4.048549, 3.965809, 3.352022, 2.441468, 60.959526
706, -1.250804, -2.265876, -2.570723, 8.860249, 2913.575928
707, -0.798390, 1.461883, -0.124916, 5.535553, 710.512390
708, 1.045653, 4.283374, 0.664595, 4.855370, 479.463562
709, -0.794259, 0.892344, -2.368072, 4.810608, 466.324921
710, -3.106508, -1.085010, 4.242227, 4.111424, 291.115662
711, -4.288269, -2.937737, -4.545668, 5.965748, 889.371643
712, 1.325837, 3.338224, -4.465045, 0.987477, 4.033381
713, 1.521875, -1.849303, -1.241423, 0.399072, 0.266222
714, 2.209647, -2.462269, -3.363246, 8.928085, 2981.011230
715, -0.680622, 0.794810, -1.630384, 3.132694, 128.778290
716, -3.804163, 3.432130, 3.816781, 3.627649, 199.969833
717, 4.898743, 3.160152, 2.683296, 3.159511, 132.113800
718, -3.102184, 1.591359, -4.018674, 3.137807, 129.409790
719, 2.115284, 1.577924, 0.164902, 6.505931, 1153.498291
720, 0.184500, 0.899500, -2.110978, 5.794234, 814.848267
721, -1.299629, -2.858423, -1.511575, 9.953643, 4130.805664
722, -4.122025, 1.121716, 2.686748, 1.168403, 6.681389
723, 2.352777, 3.127363, 1.586139, 3.246161, 143.284317
724, 3.225164, -4.667587, 1.869035, 7.880064, 2049.641113
725, -4.764644, 0.627813, 1.650462, 4.320312, 337.780121
726, -3.507841, 3.711295, -4.272579, 5.765436, 802.758667
727, 4.680208, 0.256799, -3.985610, 8.861364, 2914.676758
728, -2.038661, -3.775315, -1.723668, 5.315273, 629.021179
729, -1.213943, -2.736590, -3.860785, 6.793056, 1313.058838
730, -4.102433, 0.416986, -1.723350, 0.660291, 1.205856
731, 2.518470, -2.081797, 1.246812, 0.177847, 0.023563
732, 4.073870, -0.462371, -1.064965, 6.140657, 969.914001
733, 1.031752, 0.662025, -3.341884, 7.960975, 2113.427490
734, -4.903245, 1.161283, -2.317926, 7.612514, 1847.876099
735, -1.491975, 4.380708, -3.435771, 0.007230, 0.000002
736, -3.479338, 2.759522, -0.713852, 7.290386, 1623.081055
737, 4.516678, 1.802851, 0.519531, 6.767992, 1298.578247
738, 4.637137, -3.629295, 2.437351, 9.562408, 3662.608398
739, 0.406314, -1.074071, -1.915733, 7.277930, 1614.776001
740, -4.821482, -4.646844, 0.482523, 4.769330, 454.423309
741, 3.124284, -0.153362, 2.451769, 1.888558, 28.214987
742, -3.997722, 0.283883, 1.215984, 2.041131, 35.620613
743, 0.293774, -2.544811, -0.639321, 9.938039, 4111.409180
744, 3.628863, 0.301500, -2.691493, 9.087859, 3143.933594
745, 4.654675, 1.128207, 1.768178, 2.767451, 88.782677
746, -2.460172, 1.898069, 0.855674, 6.318262, 1056.529297
747, -3.968316, 4.519414, -2.201264, 8.361960, 2449.136230
748, 4.470745, -0.191543, 0.735666, 9.333769, 3406.118408
749, -2.346314, -4.498062, 1.074887, 0.621427, 1.005216
750, -0.672579, -4.026184, 1.930872, 7.158978, 1536.885864
751, -4.063048, 2.348523, 1.622836, 0.000060, 0.000000
752, -3.995329, 0.505864, 2.055210, 6.917435, 1386.512573
753, -3.669734, 2.790749, 4.117383, 5.863705, 844.510132
754, -3.720383, 1.527052, -4.838313, 7.479682, 1752.823120
755, -3.978520, 3.021829, -2.129910, 7.613819, 1848.826660
756, 0.446434, 3.216164, 4.067087, 0.538030, 0.652392
757, -2.325459, -3.986914, 1.931643, 0.132828, 0.009817
758, -2.556265, -3.152821, 0.533026, 3.577190, 191.740906
759, -3.162561, -3.163391, 2.885010, 3.362354, 159.227844
760, -3.909203, -1.980375, -4.168476, 5.427608, 669.752197
761, -3.187040, -4.585918, 4.469181, 8.525161, 2595.352539
762, -2.618255, 4.980241, 2.915648, 8.288537, 2385.186035
763, 0.439441, -4.313206, -2.051237, 9.854095, 4008.103271
764, 2.778434, -2.867857, -0.065364, 6.426673, 1111.852783
765, -1.895949, 4.791090, 3.845394, 4.529317, 389.212585
766, -0.763543, -2.862495, 0.044008, 4.642727, 419.187347
767, -4.682537, 0.603998, 1.399373, 4.258657, 323.524078
768, 0.247920, -3.212949, -0.029608, 7.381716, 1684.847412
769, -0.503233, 2.168785, 0.769758, 2.327542, 52.817879
770, 3.990703, 1.745027, -1.327071, 0.910549, 3.162268
771, -1.403327, 4.280989, 0.585837, 1.157667, 6.498894
772, 1.906834, -1.846734, 1.936812, 7.007014, 1441.078369
773, 1.884304, -0.511445, 4.140902, 1.138240, 6.177186
774, -4.592074, 1.015067, 0.226545, 2.533458, 68.112938
775, 4.827390, 3.945157, -3.749411, 8.652871, 2713.746826
776, 3.808516, -0.279213, -2.741762, 4.206801, 311.849213
777, -1.288656, 1.552594, 4.452129, 1.927354, 29.989754
778, -1.966542, -1.671933, -0.176825, 3.110450, 126.054428
779, 2.326108, 4.892881, 4.660756, 8.327598, 2419.066406
780, -3.071401, -1.029517, -3.096470, 2.625058, 75.771416
781, 4.356870, -4.088039, 2.318554, 2.947607, 107.274712
782, -4.570484, 3.880529, 0.058775, 2.826210, 94.558792
783, -4.890549, 4.541136, 2.876322, 7.350010, 1663.230347
784, -3.392185, -2.449694, -2.008700, 4.773518, 455.621490
785, 3.511597, -0.586539, 2.033516, 2.301527, 51.066555
786, -3.243660, 3.811635, 2.146817, 6.547405, 1175.699341
787, -2.757730, 0.831051, -2.520187, 8.216034, 2323.139404
788, 1.875313, -1.619539, 0.404060, 6.043640, 924.664978
789, 0.466806, -4.387303, 2.598964, 5.783220, 810.210205
790, 3.574572, -2.168318, -2.919362, 9.281611, 3349.336426
791, 1.039831, -3.557199, 4.159903, 0.480481, 0.464641
792, 0.446513, 4.550560, 1.259966, 1.245465, 8.092501
793, -2.477966, 2.827065, 4.472913, 1.239893, 7.984375
794, 3.877960, -3.115626, -4.328216, 0.681402, 1.325255
795, -2.671124, -3.571879, -2.570145, 8.571130, 2637.562988
796, -0.026240, -1.010390, -1.627727, 7.796062, 1984.789917
797, 3.414457, -3.227273, -0.783361, 9.042768, 3097.367188
798, -3.195904, -3.564927, 4.272226, 8.302411, 2397.183594
799, 3.622513, 3.577137, 0.945116, 9.555694, 3654.897949
800, -2.455800, -4.632437, 2.634223, 8.387996, 2472.083984
801, 2.039607, -0.333085, 1.833248, 6.403551, 1099.895020
802, -0.520184, -2.732500, 4.867807, 8.241060, 2344.433350
803, 2.487328, 4.520994, 4.342415, 7.978093, 2127.090332
804, 2.813342, 3.836384, -1.884944, 4.741343, 446.470612
805, 2.762701, 2.709727, 2.386030, 7.006514, 1440.769531
806, 3.468374, 2.958831, -0.930214, 0.891879, 2.971713
807, 4.814520, -2.366767, 1.739390, 8.937468, 2990.418945
808, -2.976698, 0.633365, 4.961602, 4.645495, 419.937561
809, 1.842880, 3.293173, -1.641774, 1.697902, 20.503443
810, 1.644164, 3.462016, -3.899598, 4.464083, 372.636444
811, 2.840544, 1.027284, -4.430188, 6.834574, 1337.281738
812, 3.683737, 2.570480, 2.054778, 9.649869, 3764.028076
813, 0.340197, -2.311441, 1.604879, 8.207044, 2315.521729
814, 0.779193, -4.103565, 1.385604, 2.837223, 95.668472
815, 0.198310, 2.992671, -2.173012, 3.193419, 136.413116
816, -3.215402, -1.258138, 4.467556, 1.219976, 7.605759
817, -0.861174, -3.760205, 2.229884, 2.656947, 78.566444
818, 0.303037, 3.136622, -2.795978, 3.002664, 113.398903
819, 0.774572, -1.760949, 3.736619, 6.359582, 1077.393677
820, 0.504795, 4.096432, -1.268128, 1.577692, 16.449591
821, 1.265531, -0.223944, -3.833203, 0.351021, 0.181170
822, 4.604490, -2.335966, -0.573988, 7.979369, 2128.110596
823, 4.243663, 3.238634, 1.720397, 9.705580, 3829.596924
824, -3.332473, 1.132914, 0.895041, 7.951536, 2105.919189
825, -3.527236, -2.259646, 2.128410, 7.190203, 1557.084229
826, 0.744551, 3.677721, 1.457702, 4.600863, 407.949463
827, 1.689770, -0.039188, 1.364812, 3.397114, 164.217300
828, 0.287861, -1.930387, -4.018771, 1.516496, 14.608727
829, 2.747092, 0.379378, -3.796427, 8.445028, 2522.853027
830, 0.599461, -4.863195, 4.274276, 2.750802, 87.189941
831, -2.279952, 0.851204, -3.807213, 7.172542, 1545.638550
832, 3.919558, -3.990599, -0.005304, 5.861998, 843.772766
833, -2.403478, 4.741153, 4.548215, 6.851692, 1347.355347
834, 1.390072, 2.931079, 2.644787, 5.947026, 881.024902
835, -3.330209, -0.818956, -4.201767, 5.893548, 857.470093
836, -2.151386, 1.648051, -1.218480, 6.003268, 906.257996
837, 1.931548, 3.533588, -0.987895, 1.455641, 12.919682
838, -0.034931, 2.919898, 4.717305, 8.739731, 2796.293701
839, 3.668765, 0.934786, 0.944440, 8.205111, 2313.885742
840, -1.709944, 0.968783, 2.347894, 6.063576, 933.845703
841, -4.468325, 0.860019, 4.334374, 2.826166, 94.554390
842, 4.372833, 4.204516, -4.696603, 9.199593, 3261.327393
843, 2.555430, -0.888311, 0.152022, 0.026366, 0.000077
844, -1.866120, -3.881905, -3.182018, 4.832588, 472.745972
845, -3.702036, -0.115408, 0.337726, 1.165209, 6.626738
846, -1.337759, -3.722235, 0.398764, 7.024638, 1451.979492
847, -1.904603, -0.667227, -4.077565, 3.360757, 159.000977
848, -0.760928, 1.076151, -3.136554, 8.930489, 2983.419189
849, -0.284895, 1.772933, -2.315928, 1.202116, 7.276587
850, -1.035933, -0.917229, 4.132925, 7.075118, 1483.507324
851, -3.495496, 1.195622, 4.821239, 5.569776, 723.771851
852, -3.777879, -4.805874, -2.324009, 5.388704, 655.453003
853, 2.949705, -4.310929, -3.787883, 2.046461, 35.900372
854, -0.133195, 1.386621, 4.941361, 4.457407, 370.967285
855, 0.644063, 4.757801, 4.352421, 6.138359, 968.825073
856, 2.398367, -0.636964, 4.550112, 8.728259, 2785.296875
857, 0.855045, 0.740220, 0.872608, 0.921989, 3.282960
858, 0.866930, 0.491546, 1.424096, 9.775628, 3913.114990
859, 3.972993, 4.104604, -3.917539, 2.929024, 105.258499
860, 3.100563, 1.169275, 2.008554, 2.762506, 88.307693
861, 4.446562, 3.362952, 1.145450, 6.589119, 1198.314087
862, -1.676972, -4.868158, 0.874372, 0.565145, 0.756081
863, 3.393301, 1.209893, 4.663769, 8.964050, 3017.181641
