id, x, y, z, w, result
436, -1.108315, 2.548959, 0.359592, 8.663099, 27.380114
437, -4.288727, -0.639276, -4.306090, 2.548442, -525.630432
438, -3.336483, 3.738249, -1.252351, 6.732891, -188.339691
439, 4.697241, -3.477467, 4.214326, 5.179719, 773.209839
440, 0.528713, -3.911111, -4.048610, 0.006119, 86.367569
441, -2.155873, -3.756591, 2.969475, 2.961569, -10.600784
442, 0.092007, -3.641035, -4.870818, 1.162246, 79.646439
443, -1.133895, 2.631547, -1.580287, 5.108761, 34.235954
444, -2.057034, -2.575750, -0.623138, 1.924563, -20.521461
445, 1.134331, 4.709508, 2.710188, 5.127405, 102.804184
446, 1.294277, 2.916770, 2.150321, 5.455000, 54.756020
447, -2.818556, -1.473798, -0.120724, 5.986259, -135.688873
448, -3.931441, 4.268230, -3.856368, 1.024056, -328.916534
449, -3.697097, 2.884569, 0.942408, 4.059992, -311.281433
450, 1.281811, 3.400952, -0.207165, 3.177178, 73.629845
451, 3.824787, 3.197060, 2.981679, 8.087891, 435.609314
452, -1.834365, -0.164219, -0.027152, 8.658613, -31.017757
453, 0.314457, -4.913533, -1.742467, 9.359033, 114.016273
454, 2.256132, -1.185488, -4.501131, 4.498644, 111.513016
455, 3.705297, 4.917837, 4.085433, 8.870291, 452.580078
456, -2.016476, -0.906579, 3.132477, 2.550588, -51.505280
457, 2.734236, 4.303888, -4.551046, 5.566409, 242.835938
458, -0.365268, 0.947625, -3.265341, 4.407351, 25.046858
459, -0.645318, 4.136204, -2.828730, 2.540852, 87.037781
460, -0.901136, 4.606456, 0.695382, 2.291626, 89.669243
461, 0.353799, -3.701552, -1.980523, 8.345478, 73.057510
462, -2.550795, -1.217636, -4.800324, 5.956217, -83.846741
463, 1.139624, 3.659404, 3.602928, 9.412333, 65.116714
464, -1.909859, 1.004527, 3.076206, 6.806570, -41.956585
465, 3.023186, 0.690061, -2.134269, 4.332784, 213.723694
466, -3.902176, -3.877411, 2.354342, 4.425607, -350.854309
467, -3.822764, 0.805854, 3.984954, 0.131238, -388.405640
468, 0.716527, 2.669914, 3.245624, 4.203669, 33.351997
469, -3.933668, -3.163885, 4.579745, 6.776955, -387.778687
470, -4.721064, 3.086129, -1.433145, 8.128669, -682.179932
471, 3.536679, 0.965188, 1.916271, 1.770918, 319.637512
472, -1.187867, -4.479633, 0.800006, 0.710566, 78.135643
473, -2.513052, 3.138628, 0.933874, 0.615870, -62.494667
474, -4.075991, 4.818111, -2.006599, 0.092044, -363.144592
475, 1.980418, 4.887249, 0.002854, 2.979831, 161.903427
476, -2.985966, 4.873903, -4.313488, 8.195808, -66.399727
477, 1.955356, 3.666265, -1.092974, 5.391356, 121.377899
478, -2.487184, -2.091376, 0.248536, 2.138129, -78.951660
479, 0.533612, -1.575202, -4.425252, 9.789314, 36.264400
480, 4.000004, -1.933499, 3.676586, 7.378423, 463.925201
481, 4.150171, 1.923217, 3.496206, 5.738104, 516.681885
482, -4.686501, 3.981560, -1.914463, 8.617152, -639.362000
483, 3.480914, 3.712546, -3.240777, 7.263513, 372.096069
484, 2.862543, 0.756317, 1.411488, 7.882785, 174.246368
485, 0.958492, -0.621675, 1.507737, 5.534534, 15.186724
486, 3.918896, 4.880069, -0.686177, 2.425677, 530.616577
487, 3.349423, 3.746535, -1.983519, 7.996097, 337.128326
488, -4.603257, 3.063087, 1.305973, 4.487773, -637.188049
489, 1.006219, 1.529911, 3.219899, 1.844665, 18.834238
490, -1.717315, -2.910589, 1.729782, 7.445426, 5.244194
491, 0.264530, -4.046670, -2.388053, 9.000199, 84.795898
492, 1.356472, -1.783412, -3.812286, 1.906128, 53.630604
493, 1.286807, -2.630637, -3.116578, 4.674529, 63.946255
494, -0.188318, 4.938204, -3.614533, 5.541239, 120.340271
495, -3.384909, -0.162674, -4.068964, 7.932815, -247.167999
496, 1.822901, -2.501974, -0.680108, 4.429878, 81.481903
497, -2.042592, 0.152832, -1.354108, 6.508184, -43.498711
498, -1.944168, 4.364057, -3.293195, 6.263604, 46.619728
499, -2.603825, -2.493332, 4.563609, 5.586686, -100.399857
500, 0.428034, 3.963600, -3.770404, 5.827858, 86.700668
501, 3.804694, -4.504121, -0.769578, 0.699698, 480.986481
502, 4.825750, -3.606402, -2.801901, 3.456882, 859.100220
503, 4.816599, 2.576563, 4.286648, 0.692111, 807.897827
504, -2.694684, 0.450307, -1.684096, 0.388862, -119.105316
505, 0.608048, -0.528120, 3.893880, 9.443521, 3.007667
506, 2.250500, 4.158645, 4.350927, 1.041462, 147.912094
507, -1.142249, 2.220300, -3.414428, 8.700377, 31.529911
508, 2.242655, 2.298958, -1.403621, 4.344429, 116.307709
509, 1.810588, 0.544639, 3.749621, 4.890595, 43.486294
510, 1.240444, -1.855109, 1.175492, 1.487609, 35.599960
511, -2.750142, -1.632157, -1.662920, 6.313353, -117.956161
512, 3.522108, -3.927463, 1.133442, 4.759656, 376.147827
513, 0.542654, 0.397001, 2.398778, 1.267537, 6.552687
514, -1.497810, -3.700447, -3.412071, 8.324737, 53.487743
515, -1.143621, -0.847141, 2.108799, 7.573740, -1.925764
516, -3.156176, 4.143410, -1.709404, 5.042598, -134.281052
517, -4.055910, 2.318077, -0.091874, 0.867402, -433.280029
518, 3.425411, 0.883759, 3.336923, 8.664479, 286.456329
519, -1.099978, 2.673213, -1.296958, 7.024318, 35.158722
520, 2.711246, -2.088580, -2.758969, 5.002500, 177.235397
521, 2.018094, -1.896084, 2.519721, 3.948519, 76.355072
522, -2.247290, -0.204830, -2.570137, 8.708952, -59.568398
523, -3.645791, -4.800666, -4.798903, 9.827112, -220.631256
524, -0.714272, -4.771582, 4.024302, 1.452475, 88.448189
525, -3.254007, -0.093342, 1.194538, 1.602156, -232.735519
526, 2.437379, -4.963470, -1.034480, 8.496347, 215.007751
527, 3.109259, -2.682827, -0.273974, 0.316006, 252.023346
528, -3.892929, 1.545596, -3.180080, 7.402493, -381.882812
529, -1.304411, -3.230774, 0.380734, 3.989734, 37.073338
530, 0.453696, -4.729181, -3.350106, 9.775312, 112.164665
531, -1.336572, -3.761628, -1.680222, 5.506524, 56.926247
532, 3.151358, 4.878087, -3.999979, 7.361289, 338.257141
533, -3.821086, -0.991512, -4.333960, 4.133981, -361.599365
534, 4.812918, 0.720618, 1.431925, 1.359983, 790.192505
535, 2.228155, -1.393597, -2.182016, 1.853273, 103.748970
536, 2.952338, -0.050541, 0.550025, 9.269017, 190.494476
537, -0.628630, 4.616685, 2.638211, 5.405039, 87.601562
538, -2.511279, 2.928764, 3.739906, 1.602167, -75.771172
539, 2.613159, -0.624748, -0.138943, 9.778310, 138.887665
540, -0.938589, -4.859502, -3.651894, 7.617546, 111.626793
541, 3.104346, 4.748038, 0.276581, 3.494209, 310.761047
542, 2.177263, 3.258829, 1.129057, 1.056076, 123.341469
543, 4.468863, -1.827919, -1.834589, 1.051966, 655.594116
544, -4.601585, 1.153492, -3.264823, 3.110196, -654.940125
545, -1.940281, -0.301569, 1.531468, 4.381182, -43.362518
546, -0.475531, -2.250760, 1.471893, 3.101952, 27.095282
547, -0.492844, -3.226404, 3.831053, 3.500701, 41.307602
548, 1.290390, -2.414082, -3.482337, 7.359817, 60.798637
549, 1.445709, -1.971113, 1.502627, 9.641071, 44.184738
550, 2.478559, -2.858383, -0.846021, 5.927147, 153.804413
551, 2.554574, 4.728935, -0.787383, 1.457608, 220.508820
552, 3.026940, 3.782885, -1.047508, 9.530031, 266.520996
553, -3.758166, -3.499306, -2.837931, 7.892344, -302.063110
554, 1.612800, -3.667746, -3.805916, 8.974068, 106.592850
555, 2.159099, -2.024827, -1.265311, 8.916895, 102.651276
556, 1.253917, 4.576311, 4.046760, 8.884611, 97.430992
557, -1.344351, -4.506762, 4.861639, 4.563424, 61.651367
558, 2.469482, 4.584705, -4.858203, 3.175302, 216.070908
559, 2.301033, 3.455576, -2.139537, 5.808017, 151.466385
560, 0.337735, -3.681238, -0.566356, 6.254187, 68.174789
561, -0.885648, 4.917836, 4.074633, 7.348144, 91.653809
562, -4.751820, -3.843761, -2.086310, 0.386911, -673.708984
563, -2.187334, -2.529421, -1.980086, 5.690212, -29.723915
564, 0.401865, 4.153032, 0.002481, 6.697839, 81.437553
565, -4.422375, 3.149937, 0.985121, 1.917355, -556.697998
566, -0.014734, 2.364168, 4.564738, 4.545283, 20.662918
567, -2.433968, 2.296085, 0.309168, 1.183765, -68.774689
568, 0.537655, -3.625803, 1.120564, 8.313197, 62.312065
569, 4.896878, 1.826109, 1.417797, 3.911305, 843.055298
570, 2.297140, -1.958705, 0.034983, 2.960100, 112.092873
571, -4.608406, -3.477304, -3.047932, 8.413389, -615.583801
572, -1.173529, -3.508463, 3.258709, 4.119089, 40.148071
573, 4.521325, -0.089984, -2.354800, 7.883498, 666.083374
574, 2.953734, 3.400078, -4.883094, 4.832230, 253.281281
575, 0.280660, -2.943822, 3.185757, 8.011279, 37.261833
576, 0.571756, -0.492643, 0.145587, 1.887074, 13.842399
577, 1.053769, 0.699729, 0.350156, 0.083092, 21.098965
578, 1.532713, 0.308971, 2.885342, 8.936843, 28.930481
579, -3.488842, 3.022465, -1.439011, 9.547800, -244.405670
580, 4.872606, 3.882873, -0.558935, 0.976146, 883.791321
581, 1.090736, 2.004975, -2.385020, 9.975613, 44.318348
582, -4.883393, 4.805588, -2.494530, 9.425892, -703.339783
583, -4.034474, 2.597706, -0.344847, 9.161700, -419.656494
584, -4.296116, -4.815503, -4.152507, 3.820420, -437.828400
585, 4.796868, 0.970245, -3.096715, 8.504631, 797.685425
586, 2.342168, 4.821931, 2.197099, 1.652454, 188.352631
587, -2.202902, -4.169015, 1.362638, 6.854465, 2.603493
588, -2.006404, -1.632621, 0.544756, 0.714588, -35.512142
589, -4.916935, 1.068687, 1.433513, 8.045789, -819.843750
590, 0.570521, -1.258349, 0.932307, 4.285694, 16.836752
591, 4.658737, -0.611296, -4.058928, 6.602890, 733.458435
592, -0.220554, 3.155365, 2.224542, 2.874639, 45.076599
593, -0.948851, 2.669625, -1.619873, 9.791536, 39.387337
594, 1.349629, 3.222101, 3.843591, 4.229998, 59.205395
595, -1.418072, -3.531054, 3.577274, 8.249120, 31.180073
596, -2.034855, 0.195001, -2.620100, 8.981245, -38.966736
597, 2.782859, 1.504174, 0.650914, 4.902163, 169.956497
598, -4.354813, -1.343592, -1.746727, 7.756050, -553.643677
599, 0.924678, 1.058069, 2.960910, 9.009594, 13.129696
600, -0.752868, -3.453232, 1.522688, 6.811076, 52.144058
601, -1.239865, 1.596591, 3.909410, 0.456927, -2.873811
602, 4.569347, -2.987436, 0.162142, 0.120449, 715.034180
603, -0.609022, 4.163808, 1.114135, 0.276195, 76.425537
604, -2.984342, 2.169305, -0.492805, 2.429602, -153.754059
605, -0.671545, 3.338808, -4.655552, 9.135757, 68.437263
606, -0.323339, -4.360452, 3.886276, 1.653624, 76.158691
607, -2.538836, -0.214794, -0.041134, 3.656928, -102.243828
608, -3.011716, 2.081396, 2.024779, 5.470309, -167.968536
609, 4.474586, 4.357455, -4.256711, 2.457264, 727.848206
610, 4.241242, 2.552236, -4.571178, 7.209456, 585.813354
611, 4.332206, 1.389487, 3.100220, 0.398345, 579.570251
612, -0.010290, -2.933920, -0.401215, 1.785102, 47.635193
613, -2.789772, 2.300461, 3.846751, 7.341071, -130.358002
614, -3.626308, 2.638266, 1.343029, 7.292629, -297.991760
615, 2.226629, 2.958217, -1.244430, 9.871641, 128.012985
616, -2.327495, 1.797373, -1.547450, 7.004990, -58.695480
617, -2.135515, -1.599702, 3.814278, 1.571793, -57.378632
618, 2.124998, 4.844752, -4.252109, 9.804880, 185.812546
619, -4.375429, 2.171223, 1.750115, 9.178439, -560.747559
620, -2.977273, 0.979304, -0.846206, 2.812408, -166.362213
621, 3.145649, -1.077192, -4.366886, 0.752463, 247.627777
622, 1.649965, 0.966524, 4.372473, 3.146437, 34.062134
623, -2.836893, 0.343894, -0.165687, 0.303897, -146.848312
624, 2.604253, -0.329261, -3.888859, 4.942193, 147.736938
625, -1.565049, -3.785514, -3.138999, 7.848780, 51.903679
626, -0.550148, 3.651986, -1.069412, 1.385526, 67.390678
627, 1.540745, -4.693985, -1.806977, 5.139385, 131.157898
628, 2.636705, -4.899413, -4.434037, 2.132884, 249.635635
629, 2.373867, -2.412851, -2.796852, 8.310768, 137.319214
630, 4.092536, 3.260067, 1.949469, 9.718495, 528.480835
631, 3.751445, 0.531536, 3.519425, 5.985763, 372.139282
632, -2.279516, -1.828871, 2.170659, 7.274338, -64.046570
633, 4.801445, -2.121120, 0.332077, 6.221097, 803.843506
634, 2.977561, 3.876567, 3.466859, 2.509748, 246.501282
635, -3.671297, -3.490355, -2.405957, 8.079667, -278.434845
636, -0.036384, -1.511523, -4.165186, 0.717542, 33.634026
637, 4.724942, 2.105101, 0.431663, 9.967566, 766.823792
638, -0.119298, 4.964612, 0.228494, 5.298318, 109.892105
639, 3.831318, 2.958367, 1.268383, 2.709280, 436.881927
640, -0.126697, 0.595230, 4.029466, 8.230945, 1.314561
641, 2.479413, 1.494943, -4.488700, 3.419893, 141.100677
642, 3.137018, 3.859332, 3.791567, 9.872407, 276.300293
643, 0.551735, 3.012297, -2.317140, 0.835086, 56.422840
644, 0.285715, 2.016504, 1.375613, 4.927166, 24.301579
645, -4.123629, 4.168170, 4.436650, 1.775083, -422.651855
646, -1.182559, 4.727749, -0.714023, 4.410595, 91.972305
647, 3.872153, -0.731504, -4.383011, 9.735313, 433.691040
648, -3.585064, -4.166277, -2.623868, 5.656917, -233.240753
649, 0.808324, -4.498505, 3.636001, 5.269175, 85.735214
650, 4.024729, 3.609924, 1.999384, 8.641965, 514.488403
651, 0.499686, -1.776213, -2.817948, 3.749397, 33.946934
652, 1.115038, 0.438377, -2.196616, 6.472100, 29.062904
653, 1.580773, -1.946014, 3.339312, 8.814692, 44.780674
654, 3.537731, -1.351287, -1.082175, 6.884311, 332.486786
655, -0.387788, 2.437954, 4.702332, 7.080011, 21.259283
656, -1.262582, -0.218312, 0.838394, 5.889916, -4.413445
657, -3.171631, 4.398345, 2.985696, 5.587194, -142.904739
658, -1.026745, 3.497584, 3.900635, 2.974398, 41.653679
659, -4.287138, -3.916529, 4.894636, 9.140811, -492.896606
660, 4.606463, 0.832031, 3.941407, 8.222724, 687.172974
661, 4.329752, 0.135442, -3.627129, 3.848204, 591.136292
662, 1.760321, -4.285078, 0.694180, 2.085897, 121.548370
663, 2.669261, 2.257871, -1.958617, 6.530289, 171.396255
664, -0.430098, 1.344453, -3.783099, 2.460448, 30.022577
665, -2.244471, -2.829155, 0.384341, 4.630008, -36.284588
666, 1.543787, -3.571750, -0.397936, 6.884229, 89.978317
667, -1.769064, -2.666275, -2.080983, 9.918227, 7.923922
668, 0.647687, -4.325107, -2.065922, 3.056036, 94.925873
669, -2.194297, 0.449141, -1.295961, 3.791688, -57.263069
670, 1.899320, 1.865798, -1.543334, 6.187277, 78.516266
671, 4.558067, -2.569413, -4.133566, 2.154311, 713.696106
672, 2.506831, 2.316026, -4.546291, 5.485770, 157.368820
673, 4.335246, 2.475486, -4.510698, 3.690548, 620.391296
674, 2.033830, 2.586908, -1.829193, 1.753873, 103.146027
675, 2.340409, -4.754153, -3.050427, 6.471720, 201.296478
676, -4.810945, 2.457788, -1.971272, 3.838452, -737.374756
677, -2.137391, -3.129169, -1.949791, 4.858692, -11.335629
678, -4.969471, -1.903231, 2.390666, 4.923106, -839.752991
679, -2.351099, -4.915258, -0.744330, 5.039022, 19.899471
680, -4.162113, -2.633352, 1.257881, 6.200235, -468.742950
681, 2.352775, 3.091127, 2.566180, 4.793519, 133.689087
682, -0.324947, -1.379896, -1.911997, 0.063491, 25.112267
683, 2.091717, -4.514546, 4.022354, 8.705693, 145.520401
684, 1.594356, -3.658258, -4.341451, 8.238066, 106.925423
685, 2.168313, 2.835150, 0.371788, 3.646902, 114.398399
686, -1.518221, 3.264623, -1.481326, 8.353416, 34.578606
687, 0.865086, -0.489293, -3.541025, 0.995612, 28.112562
688, -1.747228, 4.339963, 1.764198, 5.874846, 44.710888
689, 3.541546, 2.760843, 1.486114, 2.118721, 348.970703
690, 4.349403, 0.421060, -3.245514, 7.637563, 598.398865
691, -0.486293, -3.128015, -2.549709, 2.043319, 57.982048
692, -2.940761, 4.630282, 1.146436, 3.143768, -83.704735
693, 2.314020, 1.733562, -4.020578, 1.136409, 122.818649
694, 4.622589, 1.863894, -3.532523, 3.893532, 727.933105
695, 3.588340, -0.772632, 4.370925, 7.134481, 324.703918
696, 4.224301, -2.173113, -3.503651, 9.130617, 569.070801
697, 3.283797, 0.772950, 0.972216, 5.028862, 259.344818
698, -4.914785, -2.795322, -0.975695, 6.495481, -784.838074
699, 4.546139, -3.042097, 1.477013, 9.158126, 702.283936
700, -4.381892, 3.546696, -0.672861, 6.230097, -524.621399
701, 4.246722, 4.661088, -1.081010, 6.470582, 638.263062
702, -3.919181, 0.317280, 2.522483, 0.368358, -416.554657
703, -4.002877, 3.638227, -2.321171, 3.075163, -377.057190
704, -0.730250, -3.302529, 4.398433, 9.462375, 39.705578
705, -0.862939, -3.414553, 1.604476, 1.422990, 49.325069
706, 1.193675, 2.091050, 4.278250, 9.540489, 28.560946
707, 1.996417, 3.778445, 4.313112, 5.482912, 111.866798
708, -3.711461, 1.471052, 3.967921, 3.838659, -349.123993
709, 1.341978, 4.625306, -2.491703, 6.947841, 121.966354
710, -2.638735, 0.782235, -2.984303, 7.810285, -105.212654
711, 2.452044, 1.505490, 2.774260, 1.975552, 115.943970
712, -1.898192, -2.910175, -1.303028, 5.015186, 1.909483
713, -4.765546, -4.526229, -2.337964, 0.847053, -656.632141
714, 1.414718, -2.835162, -0.565882, 4.215952, 65.670410
715, 2.506230, 2.212105, -1.146162, 1.458763, 145.206924
716, 2.428432, 4.644314, -3.009840, 8.620568, 207.556107
717, 0.895706, 4.134009, 0.295218, 6.736813, 84.504784
718, 0.609905, 0.674362, 4.009161, 6.966261, 3.379700
719, -3.057542, 1.891450, -0.406652, 0.399171, -172.555084
720, 3.865550, -1.697054, -2.389176, 0.122997, 435.013733
721, 2.211470, -1.820547, 2.069514, 7.329490, 94.756935
722, 1.729384, -4.244946, -4.813664, 1.743651, 134.724609
723, 0.546673, -2.072702, 4.096039, 7.126417, 18.039875
724, -1.315501, 0.373598, -0.935288, 5.618421, -0.571548
725, 3.797760, -1.051595, -4.157002, 8.259485, 412.319550
726, 2.175194, -1.509739, -4.179391, 1.968278, 105.698471
727, -4.155706, -4.952450, 4.169740, 5.814879, -404.782318
728, -4.317626, 3.663527, 2.891888, 8.965968, -506.411011
729, -3.979029, 4.457980, -4.723829, 1.602113, -335.324860
730, 1.712579, 3.321971, 2.356632, 2.907630, 84.232155
731, 3.535402, -0.493073, 2.924118, 0.654576, 313.524780
732, -3.533073, -0.363498, 0.692524, 4.252275, -298.262848
733, 2.994886, -4.953930, -0.701288, 8.454829, 300.304626
734, -4.690763, 2.341794, -1.473522, 9.515695, -684.128113
735, -4.712667, 4.217481, 3.192883, 7.782747, -659.082825
736, -0.364372, -3.996006, -0.868511, 7.926190, 78.139153
737, 0.478476, 1.747537, 0.853928, 6.973525, 22.420555
738, -0.958825, -4.967996, 2.888593, 3.588301, 95.887733
739, 3.570383, -2.568701, -2.154291, 7.838976, 363.453308
740, 4.681143, -4.032547, 4.970309, 0.985139, 780.183167
741, 2.236162, 3.177066, -3.053033, 2.677861, 139.806366
742, 1.818699, -3.131513, -1.341473, 8.863410, 97.359436
743, 2.322857, 0.252771, -1.668677, 9.546479, 104.995102
744, 2.686570, 3.191800, 4.585813, 8.755173, 174.728165
745, 3.181465, 0.882756, -3.522172, 7.853528, 251.096848
746, -0.748731, -3.921968, 3.486243, 8.282681, 60.130444
747, 2.021674, -1.729774, -2.318638, 5.647638, 88.764801
748, 4.852890, 2.520190, -3.170954, 0.782347, 846.935608
749, 3.906195, 1.420699, -2.304353, 5.738107, 444.201538
750, -4.635708, -2.338195, 1.964078, 5.256509, -669.366272
751, 1.140285, 4.757666, 2.078782, 3.095526, 106.683762
752, 1.496217, -3.086789, 0.339971, 8.895039, 72.539841
753, 3.923588, 3.751322, -1.526252, 3.288789, 495.681458
754, -0.321602, 4.841297, -2.318604, 6.231799, 112.475609
755, 2.833397, 0.901439, 0.474893, 6.528947, 173.054001
756, -2.980137, 2.830853, -1.841886, 8.421839, -135.690186
757, 0.842046, 2.256869, 1.202089, 8.509942, 32.946877
758, 1.602614, -4.865895, -1.098787, 7.685553, 138.816864
759, -3.911165, -4.942616, -0.555421, 0.048173, -307.425171
760, 4.638839, 4.967945, -3.746285, 1.185497, 820.717285
761, -0.357642, -0.899257, -3.807257, 6.423793, 26.336205
762, -0.300634, -2.751774, 0.936576, 6.020394, 39.289108
763, -0.228834, 3.982719, -2.439248, 8.564546, 82.682068
764, -0.679283, 3.287325, 0.080472, 7.492363, 52.790546
765, -0.844023, 4.506419, -0.619264, 7.031972, 90.880203
766, 1.363139, 0.272743, 3.984656, 5.120092, 18.073967
767, -1.613843, -3.861834, 4.152655, 8.669226, 29.774420
768, -1.311082, 4.638799, 4.290181, 0.081262, 69.427597
769, 0.764595, 0.540933, 1.457983, 9.327207, 11.925385
770, -2.639971, 0.014886, 0.179481, 1.531787, -117.331451
771, -0.259516, -1.686655, 2.383746, 8.615981, 16.105640
772, 3.786951, -2.716026, 1.750665, 8.417546, 416.415680
773, -1.302992, 0.618208, 0.221031, 9.863846, -2.619793
774, -3.345299, -4.437304, 2.220025, 6.952518, -177.962616
775, -4.039448, -0.995978, 0.593863, 6.047176, -447.199310
776, -0.114694, 2.338681, -3.790453, 8.863295, 45.238506
777, 0.390056, -4.319388, 4.040954, 1.309900, 74.921021
778, 0.489619, -0.968855, -3.552608, 6.324695, 27.234171
779, 4.141080, -0.874826, -3.195229, 2.786283, 521.741394
780, 4.049393, -1.850384, 0.600852, 3.522935, 488.694824
781, 4.969782, -2.873841, -0.647749, 8.288661, 906.210449
782, 2.516638, -2.868855, 3.157327, 0.185609, 147.022644
783, 4.530915, 1.089787, -3.953774, 3.911178, 679.724182
784, 0.163124, 1.632602, -0.868220, 2.828628, 25.296597
785, -4.251031, 2.921360, -0.703435, 2.371040, -489.502808
786, -4.924509, 3.779601, 3.747240, 4.856916, -778.062866
787, -4.799600, 3.132639, 0.261173, 4.531781, -723.480103
788, 0.651177, 4.335644, -0.828586, 8.959326, 91.609840
789, 4.380005, 4.740699, -3.075451, 5.892262, 699.318909
790, -3.754279, 1.837572, 4.078825, 7.803624, -357.135437
791, 0.509137, -2.939658, 3.169307, 1.543611, 37.982285
792, -1.525069, -1.839981, -4.562128, 9.310404, 14.399078
793, 4.952851, 2.575260, 2.397076, 2.652453, 881.816284
794, 4.779669, 1.896331, 1.629585, 3.440621, 785.844055
795, 1.520958, 2.745271, -0.223604, 6.882864, 67.446030
796, -4.710031, -1.492392, -2.625614, 6.305528, -702.638489
797, 2.010695, 3.749561, -1.126754, 7.643363, 128.520279
798, -2.990942, 1.244843, 2.074418, 9.745228, -175.317825
799, 3.038181, 2.712535, -0.426442, 7.792564, 239.019150
800, 4.637485, 2.199237, 2.574315, 1.514007, 721.768311
801, 0.919062, -3.329353, 3.559101, 2.814964, 51.095230
802, -3.900888, -2.234526, 4.322917, 0.271499, -396.513184
803, -1.920946, 4.668849, -0.660357, 6.372025, 51.555202
804, -0.372740, -4.635314, 4.286201, 3.178718, 84.723419
805, -0.286679, 1.784947, -0.397244, 8.513274, 25.770950
806, -2.400418, -3.830132, -3.022961, 8.100953, -17.070091
807, -2.276532, -1.670766, -0.560421, 5.999541, -57.741318
808, -0.714076, -1.483959, -0.897032, 8.580170, 20.950855
809, 1.906910, -0.559923, -0.620061, 3.634089, 63.652988
810, 3.138995, -2.922270, -4.589682, 6.214039, 276.433624
811, 4.344674, 0.930114, 2.432495, 7.945039, 582.239136
812, -2.732715, 1.267365, 0.597002, 8.814905, -126.216354
813, -2.885696, 0.102516, 2.994015, 5.408099, -165.149292
814, -1.087964, 4.596515, 3.621495, 1.466972, 76.632812
815, 0.401921, -4.911796, -2.547214, 3.977788, 116.599068
816, -0.318111, 3.507135, 4.418294, 3.278546, 47.719761
817, -2.469716, 1.491701, 1.018873, 9.208522, -87.604065
818, 2.628330, 4.345293, 1.330655, 9.314536, 210.632019
819, 4.413757, 2.014100, 0.976834, 2.649305, 627.194397
820, 1.875839, -2.774803, 3.889196, 0.730360, 77.335098
821, 0.153896, -3.476959, 2.754617, 1.844896, 52.118629
822, 2.168399, 4.285846, 2.216198, 2.649424, 150.195328
823, 3.870233, -3.000250, 4.793452, 8.543478, 439.423035
824, -4.770995, 3.892493, 1.134167, 6.940696, -690.991211
825, -2.728501, 2.076519, 0.050606, 5.523519, -113.094589
826, -1.230618, -2.989325, -1.578090, 2.043745, 39.432816
827, 4.226550, -4.378715, -3.055551, 0.348082, 626.372681
828, -4.777630, 2.366810, -1.031495, 8.655470, -725.869385
829, -2.521909, 4.271068, 3.835022, 0.212908, -38.812836
830, 3.342656, 0.020468, 4.001682, 1.274536, 261.437256
831, -3.881255, -2.251162, 4.715154, 2.583314, -391.148895
832, 2.764345, 0.355203, -0.108022, 9.466370, 160.696991
833, -3.738127, 3.309904, -0.448388, 8.941964, -308.478333
834, 2.597150, 0.292389, 4.190367, 2.500889, 122.398674
835, -2.554824, 1.073705, -4.243776, 9.852045, -87.386879
836, -1.679192, -2.179982, 1.046289, 9.971847, -5.273132
837, 1.821862, 0.043892, -2.309091, 6.108479, 61.264641
838, 0.192696, -1.357028, 2.437319, 9.016441, 12.104225
839, 4.330214, -2.101347, 2.651064, 1.435449, 590.072754
840, 0.585680, 3.520728, 2.879875, 7.052059, 54.348793
841, -1.052136, -3.258287, -2.034346, 3.746014, 52.415848
842, 4.251847, 0.800222, -0.669503, 2.660098, 554.630249
843, 3.268304, 0.379393, -3.553810, 6.116461, 267.617004
844, 4.364449, 3.290894, 0.058635, 0.485578, 637.094727
845, -3.896849, -4.342573, 4.381368, 2.652316, -339.939758
846, 2.483960, -2.083066, -0.079574, 7.597425, 136.878555
847, 4.907208, -4.552854, 0.179121, 5.495465, 921.559265
848, -2.724755, -4.959558, 4.709996, 5.901110, -45.346733
849, 4.945720, 2.712380, -3.028162, 0.685652, 897.323547
850, -1.239773, 3.135881, 4.761582, 2.911696, 23.711224
851, 1.877294, 1.672818, -4.945091, 2.855567, 84.340675
852, -1.496508, -1.819092, -3.487091, 7.464796, 12.237256
853, -4.172283, -3.566422, -0.850106, 7.263983, -442.988434
854, 0.762480, 4.999668, -0.576288, 9.325948, 116.818604
855, -3.792064, -3.218996, -1.656656, 1.579741, -323.284790
856, -4.289053, 3.889231, -3.689158, 1.311642, -468.737183
857, -0.230212, 0.834901, 2.190895, 7.371249, 8.130152
858, 3.585031, 3.612249, 1.063845, 5.042325, 383.536804
859, 1.348837, -0.094232, -3.756801, 4.442443, 40.484074
860, -0.858035, -1.002494, 1.090513, 3.245970, 8.326487
861, 0.015335, -2.260638, -4.541756, 1.701458, 46.067226
862, 1.408276, -1.103276, -2.757986, 1.533983, 44.693485
863, -3.342767, -1.886118, 0.020380, 7.528760, -235.298050
864, 0.862807, 1.197108, -0.205990, 2.921072, 22.846375
865, -0.535553, -1.032426, -1.984512, 1.308399, 21.141914
866, -4.736647, 1.170890, -0.851319, 6.873474, -723.856201
867, -2.529237, 1.117434, 0.716004, 8.876284, -98.410759
868, -1.297756, -1.380296, 1.364604, 9.895831, 0.227566
869, 4.227579, 2.916622, -0.328290, 7.437495, 575.911072
870, -3.024095, 4.029422, 2.495188, 1.611950, -124.131287
871, -2.961396, -2.187602, 2.971904, 3.783911, -159.570679
872, 1.194962, 3.719534, 4.217295, 5.072588, 66.632141
