id, a, b, c, d, result
436, 0.596160, -0.342683, 0.517064, 5.298879, 0.770541
437, 3.251371, -4.213691, 0.502337, 7.767567, -0.459983
438, 4.503269, -3.559330, -1.659120, 0.170108, -0.715181
439, 4.012370, -4.094716, 0.116829, 8.547805, 0.034484
440, -2.043441, -4.111274, 1.819356, 2.916111, -4.335359
441, -3.915108, -1.219833, -1.737422, 4.157430, -6.872363
442, -1.070848, 2.256282, 1.332255, 6.205315, 2.517689
443, -2.269206, 1.452736, -3.861888, 8.255674, -4.678358
444, -1.876673, -1.237059, -1.252821, 8.837101, -4.366553
445, 0.168917, -1.018870, -4.144268, 2.296911, -4.994221
446, -0.825597, 4.186928, -0.295517, 8.241163, 3.065814
447, 4.222199, 2.502491, -0.625814, 6.952837, 6.098877
448, 1.326859, 0.519218, -3.504868, 8.683132, -1.658791
449, 2.396982, -3.916029, 3.291547, 6.033710, 1.772500
450, 3.556647, -3.441429, -0.089574, 9.533736, 0.025644
451, -1.501512, 4.090170, 3.486693, 5.856259, 6.075351
452, 1.139260, -2.459486, 3.414024, 4.503282, 2.093798
453, 1.657500, -2.404700, 4.215560, 5.914275, 3.468360
454, -3.778403, -3.618914, -3.081103, 0.903540, -10.478420
455, 0.795650, 2.486038, 2.841168, 6.515480, 6.122856
456, 0.675081, -3.917099, -4.687971, 4.273008, -7.929989
457, 1.449968, -0.389496, 3.735919, 4.594985, 4.796391
458, 2.901659, -1.823892, -4.146435, 5.866414, -3.068668
459, 1.816642, 2.308962, -3.275600, 1.993767, 0.850004
460, 4.243312, -2.658848, 2.735519, 0.871092, 4.319983
461, -4.552882, -0.291165, -3.610225, 7.951434, -8.454272
462, 4.754014, 0.726700, 3.643603, 3.034731, 9.124317
463, -0.268457, -1.949188, -0.010465, 9.120390, -2.228110
464, 1.406084, 2.053934, 0.473574, 4.367643, 3.933593
465, 1.988201, -4.311580, -4.728443, 4.057037, -7.051823
466, 1.630855, -0.219296, 4.292510, 9.221248, 5.704069
467, -3.495390, 2.981443, -0.886262, 9.592195, -1.400209
468, 1.009223, 2.022359, -0.216872, 0.029232, 2.814710
469, -3.699200, -2.457045, 4.437113, 9.550503, -1.719132
470, 0.294583, 1.059297, 3.605542, 3.333292, 4.959423
471, -2.365822, -2.375741, 0.924550, 3.921548, -3.817013
472, 4.460124, 1.312688, 2.347618, 1.418626, 8.120431
473, -2.145588, -0.898704, -4.518922, 5.470762, -7.563214
474, 2.095747, 3.224793, -0.906064, 6.782728, 4.414476
475, 2.321689, 0.628698, -3.464801, 2.093448, -0.514413
476, -0.413718, -3.362304, -0.246762, 7.673138, -4.022784
477, -2.575552, 2.695869, -0.530241, 3.239368, -0.409924
478, -0.942545, -1.359770, -3.660857, 6.975121, -5.963173
479, -4.134101, -1.829891, -4.981689, 7.742466, -10.945682
480, 2.621269, -4.336745, 2.326892, 3.078749, 0.611416
481, -0.473780, -2.825568, 0.670864, 0.212075, -2.628485
482, -0.659345, -1.605543, -4.368150, 9.496514, -6.633039
483, 2.909636, 2.247762, -1.866824, 9.295660, 3.290575
484, -2.849409, -0.011067, 3.995182, 2.023430, 1.134706
485, 2.780451, 1.038401, 2.409586, 2.920072, 6.228439
486, 2.657084, -2.378597, 2.917914, 6.390590, 3.196402
487, 1.637993, -0.250525, -0.575978, 4.528057, 0.811489
488, -1.939663, 0.082614, -1.500468, 6.634777, -3.357517
489, -4.307492, 3.975183, 0.899497, 2.839638, 0.567187
490, 0.790792, 0.830789, 3.059245, 1.727157, 4.680825
491, 3.321177, -0.973554, -2.514647, 1.326427, -0.167023
492, -1.743770, 2.454668, -4.389945, 3.194805, -3.679047
493, 0.096143, -4.117753, 2.924193, 1.916422, -1.097416
494, 4.304509, -4.117400, -1.146706, 2.313963, -0.959597
495, -4.215503, 0.049542, 2.657013, 1.414342, -1.508947
496, -4.155151, 4.381747, 4.028146, 6.058449, 4.254743
497, -0.651286, 3.836899, -3.244946, 7.197942, -0.059333
498, 0.814191, 4.109365, -3.894557, 9.189852, 1.029000
499, -1.157110, 2.451665, -4.870027, 4.461282, -3.575472
500, -4.232015, 2.531341, 4.242885, 5.164606, 2.542211
501, -3.470074, -1.541201, -2.964352, 3.135145, -7.975627
502, -2.615312, 4.449704, -3.825412, 1.301440, -1.991020
503, -1.701188, -1.865264, 0.500848, 2.757387, -3.065604
504, -1.598655, 1.404904, 2.219801, 3.203217, 2.026051
505, 1.467764, -1.281629, -0.338337, 8.574421, -0.152201
506, -4.702496, -4.855163, -0.721715, 5.127115, -10.279374
507, -3.588673, -4.824631, 2.433751, 9.051191, -5.979553
508, -1.625650, -2.299740, -1.727227, 5.500758, -5.652617
509, -3.752007, 0.023524, -4.637535, 1.955359, -8.366018
510, -1.286191, 2.999089, -4.306312, 8.812368, -2.593413
511, 4.469591, 0.425593, 2.934173, 9.636767, 7.829356
512, 0.150463, -1.165909, 4.564435, 9.454464, 3.548989
513, -3.819022, 3.702157, 2.157856, 2.078846, 2.040991
514, 4.155725, -4.737312, -0.011818, 6.380092, -0.593406
515, -4.791145, -4.770236, -3.349742, 5.882619, -12.911122
516, 4.176406, 2.851547, -4.049776, 0.420239, 2.978178
517, -2.047591, -3.855650, -1.918170, 6.311584, -7.821412
518, 3.780261, 4.854658, 2.231983, 7.941819, 10.866902
519, 3.159369, -0.492475, 2.977794, 2.781847, 5.644688
520, -0.492235, -2.990530, -1.841969, 7.033441, -5.324734
521, -3.961571, -2.127288, -3.331314, 5.602026, -9.420174
522, -1.757041, -0.580812, -1.699559, 0.503158, -4.037412
523, 1.569095, 1.788837, 4.980175, 6.795773, 8.338107
524, 1.546431, 0.873888, -2.560583, 9.284761, -0.140263
525, 3.984123, 1.164299, -1.620193, 4.411925, 3.528230
526, -3.779807, 2.791783, 1.502411, 6.014018, 0.514387
527, 2.606022, -0.588901, 2.336841, 0.278640, 4.353961
528, -1.890738, 2.371997, -3.851768, 8.331287, -3.370509
529, -1.048755, 3.580093, 0.629021, 6.950029, 3.160360
530, 4.142931, 0.240549, 2.904470, 0.421786, 7.287950
531, 3.965383, -3.816932, -1.172471, 9.274065, -1.024020
532, 4.213283, 2.639807, -2.754428, 1.333158, 4.098662
533, 1.381232, 4.367338, 1.842871, 8.142673, 7.591441
534, -1.113440, -3.592443, 1.802127, 3.348040, -2.903757
535, -4.484751, 4.796113, -1.727961, 3.157400, -1.416599
536, 1.425423, -2.910376, -4.693098, 8.106874, -6.178051
537, -2.766908, -3.417373, 4.205479, 6.485903, -1.978802
538, 3.568758, 0.124080, -4.597034, 2.641146, -0.904196
539, 4.746345, 1.816381, -2.095484, 6.203367, 4.467241
540, 4.986596, -0.291431, 1.922953, 4.074229, 6.618118
541, 0.572425, 0.750406, 2.070522, 4.268727, 3.393353
542, -0.512715, 2.802306, -1.641132, 2.496961, 0.648459
543, 1.430377, 0.353740, -4.688066, 2.681281, -2.903948
544, -0.705385, 4.600076, 3.472089, 0.394239, 7.366779
545, 0.982343, 0.242063, -1.652552, 0.563395, -0.428146
546, 3.975466, -4.343558, -2.177351, 0.261675, -2.545443
547, 2.967473, 4.313817, 2.310199, 2.509358, 9.591488
548, -0.209994, 0.633785, 2.015508, 9.653949, 2.439299
549, -1.080225, 4.657075, 1.469305, 9.612540, 5.046155
550, 2.956758, 4.231329, -4.049017, 3.171194, 3.139070
551, 3.262986, 1.003429, 4.636263, 6.677792, 8.902678
552, -1.344597, 1.354733, -1.005353, 8.025101, -0.995218
553, 2.866222, 2.597234, 1.713658, 6.452694, 7.177114
554, -4.572600, -1.690867, 1.604019, 3.744461, -4.659448
555, -1.845650, 0.153391, -1.952682, 6.276192, -3.644941
556, -1.050881, -2.164970, 3.350746, 0.986181, 0.134895
557, -0.258598, 3.747806, -0.628879, 5.427935, 2.860329
558, 2.298619, 2.880547, 3.351614, 5.575629, 8.530780
559, 4.593791, -2.146878, -2.571955, 8.145885, -0.125041
560, 2.876220, 0.631417, 2.224917, 9.177605, 5.732554
561, 3.008831, -0.584146, 2.263871, 3.886186, 4.688556
562, 0.130339, 0.603769, -2.456679, 5.590439, -1.722572
563, 3.505674, -0.132948, -4.447481, 6.190612, -1.074754
564, 0.614358, -4.477216, 1.430603, 9.137712, -2.432255
565, 2.517124, -4.701490, 2.046899, 7.231692, -0.137467
566, -1.950914, 0.995733, -4.715698, 8.261320, -5.670879
567, 3.015707, 4.982841, -3.402803, 4.091634, 4.595744
568, 3.092368, 3.427603, -2.286052, 3.329524, 4.233919
569, 4.306250, -4.857658, -2.656576, 5.927575, -3.207984
570, -0.245792, -1.028996, -4.339389, 2.886968, -5.614178
571, -3.736020, -1.282428, -3.764160, 0.760373, -8.782608
572, 4.591491, -0.810472, -1.606807, 9.401336, 2.174212
573, 3.253996, -0.091830, -3.378606, 0.775921, -0.216439
574, -4.099501, -0.309367, 0.460131, 8.428033, -3.948737
575, 4.951540, 0.529865, -4.559944, 6.024841, 0.921461
576, 4.501566, -2.185684, -4.796055, 7.695222, -2.480174
577, -1.402164, 3.836347, -2.519819, 4.395969, -0.085636
578, -1.941036, -2.988974, 4.307732, 5.037318, -0.622278
579, -2.790894, 3.452998, 4.545345, 8.604160, 5.207450
580, -4.874006, 2.577130, 3.830514, 4.447862, 1.533638
581, 0.215467, 1.353682, 1.323566, 0.168630, 2.892715
582, -0.834709, 1.050866, 1.895978, 0.695476, 2.112135
583, 3.858895, -3.546436, -4.957756, 0.001645, -4.645297
584, 2.648606, -4.878937, -0.298015, 6.253552, -2.528347
585, -1.542032, 3.065500, 1.867931, 9.328517, 3.391400
586, -0.622281, 1.328135, 1.964253, 8.188423, 2.670107
587, -2.173522, -0.376534, 1.591204, 8.358005, -0.958852
588, -2.013401, 0.767338, -3.359796, 6.914594, -4.605859
589, -1.423734, 1.299592, 2.235053, 9.526750, 2.110910
590, 1.082444, 2.639018, 3.967824, 2.214061, 7.689286
591, -3.272085, -3.927476, 0.913912, 5.124699, -6.285648
592, -4.186633, -4.739199, -1.722231, 9.462360, -10.648064
593, -1.099295, 4.144245, 2.323745, 0.189006, 5.368695
594, 1.623105, -0.476377, 3.530840, 7.826039, 4.677567
595, -2.755039, -3.947013, 2.550373, 9.108475, -4.151680
596, 1.135086, -2.606686, -0.573458, 6.892820, -2.045058
597, 2.630579, 2.140082, -1.644356, 8.312267, 3.126306
598, -0.715164, 0.246321, -0.078918, 8.628143, -0.547760
599, -1.788049, -1.743593, -4.565442, 3.622890, -8.097084
600, 4.921231, 1.133873, -2.992108, 6.634388, 3.062996
601, -0.845954, 2.045457, -2.010878, 8.173424, -0.811376
602, -4.270032, 3.568162, 0.105075, 0.988096, -0.596795
603, 1.931885, -0.806538, 4.509735, 0.112546, 5.635081
604, -3.432526, -0.469351, 1.621674, 0.465286, -2.280203
605, -4.945290, 4.509559, 2.152926, 9.237510, 1.717195
606, -0.177992, -1.512215, 4.206786, 8.448809, 2.516579
607, 4.117491, 2.671596, 1.508678, 1.356479, 8.297766
608, 3.342162, 1.711525, -4.406478, 5.328174, 0.647208
609, -4.380313, 0.083567, 4.505396, 7.196064, 0.208650
610, -0.750965, -1.467018, 3.832073, 0.650781, 1.614090
611, 2.676304, 0.640550, -4.275250, 0.862503, -0.958396
612, 1.089894, -2.162710, 1.333994, 5.441109, 0.261178
613, 3.715292, 2.914062, -3.361581, 6.909389, 3.267774
614, 1.111815, -3.720959, 1.840277, 4.525925, -0.768867
615, 2.216348, 0.166698, 1.684411, 4.895580, 4.067457
616, -4.978117, 2.797719, 1.261696, 0.322852, -0.918702
617, 1.181700, 0.836669, 1.894549, 6.684722, 3.912919
618, -4.867483, 2.217442, -1.456988, 7.410971, -4.107028
619, 1.192095, -4.468360, 0.271162, 2.431194, -3.005103
620, -3.918276, -4.463093, -1.202427, 5.814218, -9.583796
621, 4.562669, 4.774133, -1.149887, 8.858531, 8.186914
622, 0.330056, -2.753954, 4.285453, 0.612386, 1.861554
623, -2.620833, 1.655418, 2.604934, 6.126196, 1.639518
624, -2.028354, -0.547710, 4.633047, 2.619886, 2.056983
625, -2.577970, 2.053533, 3.735931, 4.801209, 3.211494
626, -1.077624, -1.623652, 1.284541, 4.283120, -1.416735
627, 1.391202, 1.934599, 4.809690, 1.454061, 8.135490
628, 3.401120, 2.620894, -0.643077, 6.807962, 5.378937
629, -3.577770, -1.577082, 3.989869, 2.737705, -1.164982
630, -2.398778, 3.729097, 4.936562, 3.790158, 6.266881
631, -3.807486, -2.414649, -3.008829, 5.617955, -9.230963
632, -4.020627, -4.671194, 1.238231, 5.950696, -7.453589
633, -1.639636, 2.642303, -0.810097, 9.693420, 0.192570
634, 2.320791, -4.461637, 3.264369, 9.247511, 1.123523
635, -2.079085, -3.183448, -4.212288, 9.066830, -9.474821
636, 1.209266, 4.123919, 0.709380, 7.543676, 6.042564
637, 1.573815, 1.117777, -3.530050, 5.458127, -0.838458
638, -0.264878, -1.803306, 1.837549, 8.689619, -0.230635
639, 1.429420, 4.256464, -1.610718, 3.654591, 4.075165
640, -2.296725, -1.053834, -1.782351, 9.027609, -5.132909
641, 2.032688, 3.394538, 1.999077, 3.490414, 7.426303
642, -1.618603, -3.867442, -0.094284, 0.370715, -5.580329
643, -4.390179, 4.260646, -1.319200, 3.198886, -1.448734
644, -1.324122, -4.518480, -2.099274, 2.494921, -7.941876
645, -2.862581, -1.403322, 4.359566, 6.225229, 0.093662
646, 2.435102, -3.245842, -2.863671, 5.287044, -3.674411
647, 4.334960, -2.313939, -0.375531, 3.457577, 1.645491
648, -3.500901, 0.348302, 3.907142, 2.330534, 0.754542
649, 4.288274, 3.017331, 2.284973, 8.540379, 9.590578
650, 3.146005, 4.904580, 1.279970, 7.456270, 9.330555
651, 2.532296, 0.293751, -2.931825, 9.817056, -0.105779
652, 0.254857, 3.379840, 4.961610, 4.776744, 8.596306
653, -2.268412, 4.794426, -0.079062, 6.204474, 2.446952
654, 3.589718, 2.400229, 0.661705, 6.264809, 6.651652
655, -2.359591, 2.357124, -3.817628, 2.123428, -3.820095
656, 3.458031, -0.877900, -4.872980, 4.825039, -2.292850
657, -0.561220, -2.430978, 2.549202, 9.446835, -0.442996
658, -2.042421, 3.034736, 4.805620, 3.055976, 5.797935
659, -3.206090, -4.756111, 4.047986, 9.502632, -3.914215
660, -4.249133, 4.822188, -3.471318, 2.556680, -2.898263
661, -4.881279, 0.332999, -3.282144, 2.005730, -7.830424
662, -4.693114, 2.833577, 3.933530, 5.844775, 2.073994
663, -1.857128, -2.746027, -2.486028, 2.326081, -7.089183
664, -0.552948, -3.389346, -4.729581, 4.923834, -8.671875
665, -0.115196, 3.893480, -2.271504, 7.828273, 1.506780
666, 4.792202, 2.537737, 1.751763, 6.875882, 9.081702
667, -2.060412, 0.658498, -2.615830, 0.737938, -4.017744
668, -2.483528, -0.650855, 1.077464, 3.939755, -2.056919
669, 0.461771, 0.983740, 3.719058, 1.196675, 5.164568
670, -2.483457, 0.535701, 3.521525, 1.262653, 1.573768
671, -3.591728, 3.824604, 0.121297, 3.630939, 0.354172
672, 0.196267, -1.336210, 2.311478, 4.012621, 1.171535
673, -4.875559, -3.519272, 1.598974, 8.949429, -6.795857
674, -1.957421, 1.621910, -0.566511, 3.659432, -0.902022
675, -0.923929, 1.529316, 3.209894, 3.698252, 3.815281
676, 1.519545, -1.015821, -2.894541, 6.456520, -2.390816
677, -0.270055, 1.191808, 0.715919, 7.439363, 1.637672
678, -1.635659, -0.517451, 3.200383, 3.831042, 1.047273
679, 3.320969, -4.474915, 0.109693, 8.617383, -1.044253
680, -2.639790, 3.047995, -2.350724, 6.374403, -1.942519
681, -0.400889, 2.256204, 0.016407, 0.756995, 1.871722
682, -2.192027, -1.393944, 1.982486, 4.647677, -1.603484
683, -1.487997, 1.238094, -1.357534, 8.920507, -1.607437
684, 1.964628, -0.493506, -4.347909, 9.687967, -2.876787
685, 0.669703, -4.306577, -0.641462, 3.945115, -4.278337
686, 0.548838, 4.317098, -2.542699, 9.856708, 2.323236
687, -3.316105, -3.768641, 0.455831, 6.147757, -6.628915
688, 0.339900, 2.688839, 1.319680, 4.859066, 4.348419
689, 1.315416, -1.797841, 3.688601, 9.325046, 3.206177
690, 1.051233, -1.930269, -2.035725, 0.561256, -2.914762
691, -1.976370, 3.149805, -1.233812, 8.323661, -0.060377
692, 0.764317, -4.121235, 4.397587, 5.236774, 1.040668
693, -0.523557, 0.571559, -3.807815, 7.053908, -3.759813
694, 0.028645, 1.444388, -4.174366, 6.428420, -2.701333
695, -2.545890, 1.227295, -2.855577, 1.321550, -4.174172
696, -3.708161, -3.069887, 4.411505, 9.160691, -2.366544
697, -1.266189, -0.832289, 1.715271, 3.566368, -0.383206
698, 4.940643, -2.612654, -0.878946, 2.561752, 1.449044
699, 0.359465, 1.521805, -3.027563, 0.744572, -1.146294
700, -0.982184, 2.432286, -0.569862, 7.331253, 0.880240
701, 1.361114, -3.763746, 2.720911, 5.354132, 0.318279
702, 1.894928, -1.938978, 1.599273, 3.985541, 1.555223
703, -0.021507, -1.465364, 1.620380, 8.721362, 0.133508
704, 4.933290, 3.798957, -0.922095, 7.349480, 7.810153
705, -2.295775, 4.901003, 1.152558, 6.037436, 3.757785
706, -3.808372, 2.684726, 2.196326, 8.645028, 1.072680
707, 1.993204, -0.214503, 4.843381, 7.705886, 6.622082
708, -2.174081, 0.215231, -2.614679, 0.088088, -4.573530
709, -4.509989, 0.615900, 1.423135, 3.640550, -2.470954
710, 1.722824, -4.495793, -0.789016, 4.009357, -3.561985
711, 0.273254, 2.577149, 4.142317, 4.913342, 6.992720
712, 3.531503, 3.974937, -3.229696, 3.502613, 4.276744
713, 3.422801, -2.978815, -4.935214, 8.860450, -4.491227
714, 2.581663, 0.001827, 0.701634, 7.354528, 3.285123
715, 2.560146, -1.623235, -1.706554, 2.949291, -0.769642
716, 3.737494, -3.939757, 4.509154, 0.353377, 4.306891
717, 4.207170, -0.081915, 3.253170, 1.030922, 7.378426
718, 1.707726, 1.754924, -4.994420, 3.791287, -1.531769
719, -4.831514, -3.262762, 2.767472, 7.900820, -5.326805
720, 4.078548, -1.848840, -3.444403, 4.920510, -1.214694
721, 4.011884, -2.268341, -4.002974, 7.017464, -2.259431
722, -2.481718, -0.231010, -2.586069, 0.930276, -5.298797
723, 0.140536, 1.992803, 3.042845, 6.092762, 5.176184
724, -3.947345, -3.022237, -4.742817, 2.477524, -11.712399
725, 4.739881, 3.170487, -3.616621, 0.452496, 4.293747
726, 0.095730, -1.064204, 3.929571, 9.300602, 2.961097
727, 0.206918, -2.334310, -2.751715, 6.923950, -4.879107
728, -4.172253, -3.061386, -2.716637, 6.475424, -9.950276
729, -2.544507, 4.469499, -1.139994, 5.115032, 0.784997
730, 3.348116, 1.778073, 4.075919, 8.968801, 9.202108
731, 3.649437, -3.916984, -2.750866, 1.190952, -3.018413
732, 1.323264, 0.104656, -1.045149, 9.183192, 0.382771
733, -3.085382, 3.982180, -1.493026, 1.705088, -0.596228
734, 2.415842, 3.055212, -1.042783, 8.936844, 4.428270
735, -3.467398, 3.436004, -1.080428, 6.249161, -1.111822
736, 4.654836, 3.831043, -1.656687, 1.065470, 6.829193
737, 2.362888, 3.063510, -1.589327, 3.176472, 3.837071
738, 1.961655, -0.466830, 3.990350, 0.804422, 5.485175
739, 4.914839, 3.690737, 0.214036, 2.309432, 8.819612
740, -0.384546, -3.058271, -0.356505, 3.216415, -3.799322
741, 3.294148, 4.755095, -1.112915, 0.242588, 6.936329
742, 2.180406, -3.915840, -3.523825, 0.075083, -5.259259
743, -3.081699, -4.116248, -1.772998, 6.216245, -8.970945
744, 1.423272, 0.932111, -4.012808, 1.742546, -1.657425
745, 1.969611, 3.256472, 1.523011, 2.240777, 6.749094
746, -4.268584, -2.099030, 1.611435, 8.383226, -4.756179
747, 1.884046, -4.844045, -3.863236, 5.587926, -6.823236
748, 1.281395, -3.599892, -3.389415, 9.104367, -5.707912
749, 2.108779, 2.247850, -0.389675, 5.737793, 3.966954
750, 0.099102, -4.385168, -1.516429, 8.380257, -5.802495
751, 1.981315, -0.034937, 2.813224, 6.857252, 4.759603
752, 4.839190, 2.267467, -0.682660, 1.530730, 6.423997
753, 1.986991, -4.636035, 2.158772, 7.483723, -0.490271
754, 3.930261, -4.113476, 4.802351, 8.116508, 4.619135
755, -0.855920, 4.559198, -3.561589, 5.377119, 0.141689
756, -1.755727, 1.495733, -1.222143, 4.439952, -1.482137
757, -2.725276, -3.715543, 2.863377, 9.778744, -3.577442
758, -3.648874, 3.382508, -0.186642, 8.109924, -0.453007
759, -1.507711, -0.097040, -0.956539, 8.457442, -2.561290
760, -0.771449, 4.262895, -3.530907, 1.047511, -0.039461
761, 0.521192, -0.327010, 3.936140, 9.703044, 4.130322
762, 4.069226, 1.475074, 1.574759, 1.975488, 7.119059
763, -2.979092, 0.405905, 2.045924, 0.845466, -0.527262
764, 4.751296, -4.979453, 0.330091, 2.841006, 0.101934
765, 3.788108, -3.271020, 3.962195, 7.620806, 4.479282
766, -2.117722, -2.542080, -4.732578, 4.565062, -9.392380
767, -0.013004, 1.447816, 3.454635, 7.039145, 4.889447
768, 1.907774, 3.954705, -3.268926, 4.152526, 2.593552
769, -3.499343, -3.459110, 2.738099, 4.218378, -4.220355
770, 3.271284, 0.458451, -4.816551, 3.227910, -1.086816
771, -3.517405, 2.978958, -2.658256, 7.694026, -3.196702
772, -1.501141, 0.327238, -0.103802, 0.405676, -1.277704
773, 3.188894, -4.264976, -1.441616, 5.769281, -2.517697
774, -0.683686, -0.719996, -0.974878, 0.224889, -2.378561
775, 4.710989, -2.405636, -1.529060, 6.084356, 0.776292
776, 4.770724, 1.564690, -2.243294, 1.950036, 4.092120
777, -0.740573, 3.180525, -4.910309, 7.429000, -2.470357
778, 4.205711, -4.609443, -0.913359, 4.175376, -1.317091
779, 0.540283, 0.543563, -4.326005, 7.845856, -3.242158
780, 0.300409, -1.026797, 2.619309, 7.730050, 1.892921
781, 3.945141, -4.004942, -1.055912, 8.294745, -1.115712
782, 4.793979, 2.407937, 0.189368, 7.704624, 7.391283
783, -3.380411, -4.575522, -0.795699, 1.690628, -8.751633
784, -0.616481, -1.195375, -0.668959, 1.803724, -2.480815
785, 0.181569, 1.633366, 1.981817, 3.407602, 3.796753
786, -3.428572, -4.013536, 4.496000, 9.269481, -2.946109
787, -2.839592, 4.969580, 3.723019, 7.775833, 5.853006
788, 3.426411, -2.320226, 3.953301, 8.134336, 5.059485
789, -1.224860, 3.786079, 2.633636, 8.534284, 5.194856
790, 0.702823, 2.342058, 2.971151, 1.140960, 6.016033
791, 1.105862, -3.786099, -2.965318, 6.894255, -5.645555
792, -3.256377, 0.065351, -1.646673, 9.368724, -4.837699
793, -4.856697, 3.499398, 4.383639, 0.820815, 3.026341
794, 0.438333, -2.931199, -4.664695, 5.465232, -7.157561
795, -0.847397, -2.193592, 2.305464, 2.930053, -0.735525
796, 0.406387, 0.157173, 1.609098, 9.107219, 2.172658
797, 0.017272, 0.294945, -2.858284, 5.828352, -2.546066
798, 2.121542, -3.242795, -1.661841, 4.435389, -2.783094
799, 0.585932, -2.247867, 0.100412, 2.625556, -1.561524
800, 2.728189, 2.676292, 0.439334, 8.888216, 5.843815
801, -0.750330, -0.804998, 0.391616, 6.893313, -1.163712
802, 0.924026, 0.103421, -1.796532, 0.684064, -0.769085
803, 2.070977, -3.083111, 2.159992, 7.991314, 1.147859
804, -4.972713, 3.624378, 4.916033, 8.764044, 3.567698
805, 2.279199, -3.492043, -0.766684, 9.335261, -1.979528
806, 2.733365, -0.340579, -4.114086, 9.555677, -1.721301
807, -2.732619, 2.875997, -3.126023, 5.932829, -2.982645
808, -1.937581, -4.919506, -2.134827, 4.958515, -8.991914
809, 2.765942, -2.820230, 0.399327, 6.483979, 0.345039
810, 1.243036, 1.705444, 3.404384, 2.482255, 6.352864
811, 4.259627, 1.551538, -3.296511, 0.531403, 2.514653
812, -3.716216, 1.558891, 0.282172, 7.467695, -1.875153
813, 4.545457, -4.512033, -3.728400, 1.778183, -3.694976
814, 0.917268, -3.478093, 3.691616, 9.992805, 1.130791
815, 4.060916, 1.813515, -0.254656, 5.000917, 5.619775
816, -4.583266, -0.945715, -4.634101, 9.669119, -10.163082
817, 3.878780, 0.658392, -4.397973, 8.268200, 0.139199
818, -1.371445, 0.127605, 4.649833, 4.743436, 3.405993
819, -2.067787, -3.300938, 1.134484, 2.277340, -4.234241
820, 0.258478, 4.233617, 4.402561, 8.847364, 8.894656
821, 2.659356, -4.206420, 2.695048, 0.676957, 1.147984
822, 2.618434, -1.982116, -3.419766, 8.998290, -2.783448
823, -0.746904, -3.213486, 0.936336, 1.997484, -3.024054
824, -3.282696, -2.264996, 2.219941, 5.549171, -3.327750
825, -0.080239, 1.413699, 0.038707, 5.553836, 1.372167
826, -1.686394, -3.231452, -1.022834, 4.224764, -5.940681
827, 0.606886, -0.076903, -2.508722, 0.913689, -1.978739
828, 1.364481, 2.825365, -4.094275, 2.528636, 0.095572
829, 3.779310, -1.135162, 1.323162, 3.376203, 3.967309
830, -1.165660, -1.252214, 4.032983, 7.337798, 1.615108
831, 1.370673, -3.098403, -4.856878, 5.443984, -6.584608
832, 2.031148, -2.496970, 3.426830, 9.739315, 2.961008
833, 3.668962, 4.247062, 0.367138, 5.489570, 8.283161
834, -1.801111, -1.280999, 0.254732, 6.286051, -2.827378
835, 4.657148, 2.684896, -4.938206, 8.575401, 2.403839
836, 1.769820, -4.641702, -3.087985, 5.232777, -5.959867
837, 2.271254, 2.954018, -1.821610, 9.198078, 3.403662
838, -2.894358, 4.532205, 2.765308, 1.527377, 4.403155
839, -4.368737, 4.635993, -2.865024, 2.546275, -2.597768
840, 0.245464, -4.474428, -1.717855, 3.006518, -5.946819
841, -4.450248, 4.688752, 3.853926, 7.935951, 4.092430
842, 4.528255, -3.629148, 4.909310, 5.772794, 5.808416
843, -1.652670, 3.570096, 2.616204, 5.536932, 4.533630
844, 4.220550, 4.773978, -3.747693, 7.520513, 5.246835
845, 2.255459, -2.492244, 2.856339, 1.489669, 2.619555
846, 1.859707, -3.910052, 3.748944, 3.513246, 1.698599
847, 2.127064, -0.424091, 2.305712, 7.099238, 4.008686
848, 1.901509, -1.331640, -0.879125, 9.542260, -0.309257
849, 1.765421, 1.432449, -4.834960, 3.816706, -1.637091
850, 2.374139, 2.148904, -3.366277, 7.984917, 1.156766
851, -2.505069, -2.700262, -3.309596, 0.613948, -8.514928
852, 3.628966, 2.027606, -2.032318, 7.841669, 3.624254
853, -0.058729, 2.942418, 3.216722, 8.457557, 6.100411
854, 1.153134, 0.720377, -2.626126, 7.701452, -0.752615
855, 3.312544, 3.926499, 2.677713, 9.325570, 9.916757
856, -0.151615, 1.805115, -1.429365, 1.655543, 0.224135
857, -0.290829, 2.033605, -1.203402, 9.420010, 0.539374
858, -2.903666, -1.918482, -3.927232, 0.015634, -8.749380
859, -2.235913, 1.006677, -0.791560, 1.259224, -2.020796
860, -1.217676, 4.513617, 0.353708, 9.777081, 3.649648
861, -1.611160, 1.226897, 0.450060, 9.159084, 0.065796
862, 1.723446, -4.046729, -3.372688, 0.231073, -5.695971
863, -1.349114, -4.556509, -1.258425, 4.650896, -7.164049
864, 2.603641, -0.600666, 4.602604, 0.961291, 6.605579
865, 1.415313, -2.835567, 2.635273, 6.024014, 1.215019
866, 0.606786, -1.743998, -1.372974, 9.424008, -2.510186
867, 4.299880, -1.923876, -4.590554, 1.554936, -2.214551
868, -1.194030, 1.937430, 2.389397, 3.598676, 3.132797
869, -2.047074, 4.819410, -0.172281, 9.474917, 2.600055
870, -0.067509, -4.628705, -4.647523, 4.076216, -9.343739
871, 3.966134, -1.184389, 3.971370, 1.824620, 6.753115
872, 1.391220, 2.237715, -0.731775, 6.048189, 2.897159
